,OriginalTweet,Sentiment
2094,The stock market is looking like the supermarket. There's practically nothing left. #COVID19 #TrumpCrash #coronavirus,Positive
2095,"How does states competing &amp; paying super inflated prices 4 equipment &amp; supplies in this covid-19 fight, benefit the country; or is this part of a devious deep dark #Trump plan? @SenSchumer @SpeakerPelosi @DCCC @DNC @DNCWomen @voteblackpac @OccupyDemocrats @DavidCornDC",Positive
2096,Supermarkets in Denmark apply pricing trick to stop hoarding hand sanitiser @sainsburys @Tesco @Morrisons @AldiUK @LidlGB @waitrose https://t.co/uXVaSM3olL #coronavirus #COVID19 #StopHoarding https://t.co/UoaTVe9SaX,Positive
2097,"Seven companies have been identified in taking advantage of #Coronavirus fears with treatment scams. If youÂre tempted to buy an unproven product or one with questionable claims, contact your healthcare provider.

Learn more about the scam: https://t.co/Zk6GzC3am3 https://t.co/fzJJ7O0zFv",Negative
2098,Social distancing when online shopping? ????? #Kmart #SocialDistancing #Covid_19australia #coronavirus #wtf https://t.co/ZXkiKvGQBK,Neutral
2099,"As of this morning, U.S. #consumerconfidence is at 90.55, falling 1.1% from the day before. 

It's fallen 23.16% since January 1. #coronavirus 

https://t.co/kuwIpF1KQW https://t.co/4lN4z4QSFG",Negative
2100,"Personnel voluntarily conducted disinfection to a grocery store as part of preventive measure against COVID-19. 

#TeamPNP
#WeServeandProtect
#PNPKakampiMo
#PNPGoodDeed https://t.co/jqaAu4wXaz",Neutral
2101,"Home to supermarket 116mx2. Nobody in the street.  Goooo????????!! 

#power #live #life #covid-19 #coronavirus #alltogether #barcelona #santpau #gaudi https://t.co/Eg48TTvWFi",Neutral
2102,"Strange circumstance for a #Florida resident. Going to the supermarket now requires PPE  (gloves, mask, long sleeves), which in a way, feels like preparing to shop for groceries in winter weather. At least we don't have to scrape windshields. #Coronavirus",Positive
2103,"Food for People seeing rise in demand amid COVID-19, sewage woes https://t.co/86kDBwyoJA",Negative
2104,"ScS is considering temporarily closing stores amid the coronavirus outbreak.

#retailnews #businessnews #covid19UK #coronavirus #storeclosures #retail #property

https://t.co/5f1lvN6jMR",Neutral
2105,Interesting article on how #coronavirus is impacting food choices and consumer buying! https://t.co/4KaTWvBWdO #foodchat via @IowaFarmBureau,Positive
2106,"During the current Covid-19 health crisis, Project Self-Sufficiency will gratefully accept monetary donations, as well as new, non-perishable items to stock our food pantry, Monday - Friday, 9am - noon.  Donate online: https://t.co/XHfclN9VSbÂ https://t.co/lLatIEELDX",Positive
2107,"I spoke with Strategy about the potential long-term changes that could grow from short-term shifts in consumer behaviour and demand with food.

https://t.co/tOqa3cSPXz

#foodtrends",Negative
2108,At Neat Line pharmacy a lady who came in and bought six syrup for children said  They said it was 50 50 cure for coronavirus before but the US president confirmed today that it should be used for I m sure the prices would go up immediately  ,Positive
2109,#Singapore: Fresh food prices not affected by lockdown. #StayAtHome #Coronavirus #Covid_19,Positive
2110,"What's going to happen when grocery store employees stop coming to work?

ÂIt feels like a war zoneÂ: As more of them die, grocery workers increasingly fear showing up at work https://t.co/NdVV8BBHYB #covid19 #coronavirus #essentialworkers",Negative
2111,I saw employees without gloves masks and no hand sanitizer I asked what your company is doing to correct this the answer was NOTHING This is criminal exposing employees without protective gear,Positive
2112,"It's the end of our Winter Season, so now using our sourcing and logistics experience to supply anti bacterial Wipes to a Council for their response -  500 units supplied to date with another 600 units in train. All at our normal (low) prices. #COVID2019 

https://t.co/z5FacnRXg6 https://t.co/4jGEVO7era",Negative
2113,@Twig_76 @thetoyman1 @FreeStateYank How do you even begin to square that circle? My God. What has ???done to bring prices down by big Pharma since 2016? Nada. Another promise made &amp; broken. Pathetic. #DotardAlert #StayHomeSaveLives,Negative
2114,"Stock Up on Pet Supplies,
Prepare an emergency kit including a 30-day supply of your petsÂ medications, as well as at least two weeksÂ worth of food.
????
Designate an Emergency Caregiver who could care in the event you are unable to care for your pet. https://t.co/fFkLrI9BCp",Positive
2115,"Steve Ravitz, the president of a grocery store chain in New Jersey, has passed away due to the novel #coronavirus (#COVID19), according to a Facebook post by a family member.

https://t.co/mFivJSCbN8",Positive
2116,Feel extremely lucky that we grow so much of our own food and can limit trips to the supermarket #COVID?19 #COVID2019 https://t.co/4OB3Bxorqu,Positive
2117,"#COVID?19 #StayHomeSaveLives 

        'Supermarket Tourism' 

Driving to another town to shop

It will increase spread of virus

Is it something you've noticed?

Should shops bring in Post Code shopping?

. https://t.co/uDeGewAM71",Positive
2118,In times of crisis like 19 pandemic people hoard essential commodities and hike prices Unimaid produced Hand sanitizer according to WHO s specifications guidelines and recommendations and distributed free to the university community and staff on essential duties,Positive
2119,@ODPP_KE What Ares you doing concerning the Bungoma washing hand containers with exaggerated prices ?  People should not steal our taxes with the current situation of #Covid_19 #coronavirusInkenya,Positive
2120,"To all the people who are on the frontline fighting COVID-19: THANK YOU! ??
They are doctors, nurses, medical staff, paramedics, firemen, police officers, supermarket employees and so on. They are working theirÂ https://t.co/PChERL64YW",Positive
2121,Amidst the COVID 19 pandemic Shopee is ensuring affordable access to face masks 50pcs 3 ply face masks are offered for less than RM100,Positive
2122,"Well done @AyeshaPakravan for this thoughtful, generous and much needed food delivery service to vulnerable people. Please tweet your GoFundMe details some can all contribute
#COVID2019 #CoronavirusLockdownUK #StayHomeSaveLives
https://t.co/E9UvsTfKEt",Positive
2123,"So @ the grocery store, when are yÂall gonna get more uncrustables?? #coronavirus #coronatime #needfood #uncrustables @smuckers @Publix @kroger @Target @Walmart",Neutral
2124,"Most of America and Canada staying at home. Theaters are closed.

Does @AmazonVideo cut their prices on streamed content to rent or purchase? F*ck no. 

The Hunt $14.99 
Jumanji $19.99
1917 $19.99
The invisible man $19.99

#greed #Covid_19 #AmazonVideo",Negative
2125,"We're seeing low property prices and low #InterestRates right now, but is it a good time to invest in #RealEstate? Check out our top advice for property owners  during the uncertainty of #Coronavirus.
https://t.co/VAkbP5iRhO",Positive
2126,"Update: COVID-19 No wine tastings ... but retail store is open for wine purchases only. Better yet, practice social distancing and order online. We ship everywhere in Ontario. https://t.co/yXfZW5l5fE https://t.co/3Z4QkpYt4E",Positive
2127,Small and medium enterprises have a high share of jobs in consumer services sectors that are losing business due to They employ 47 of workers but during the last recession they accounted for 60 of total jobs lost Here s our analysis,Negative
2128,?? #Coronavirus Supermarkets in countries around the world are rationing food and household staples in an attempt to prevent shortages as the coronavirus pandemic sparks waves of panic buying (CNN) https://t.co/AULZKCgEyG,Negative
2129,"Hi there! I just want to promote my etsy shop. I hope you guys are willing to check it out. All of these pieces art acrylic painting and i lowered them from their original prices to be more reasonable for those affected financially by COVID-19.
https://t.co/Q6PlvlMmJ8
#etsyshop https://t.co/0Sli2qpm6T",Positive
2130,It is illegal for a business to raise the prices of needed products and services over 10 during a declared emergency This is called Contact us to file a report   800 593 8222   info@dcba lacounty gov  ,Negative
2131,"Who is that man on Jeremy Vine and when was the last time he went to a supermarket ? My locals have empty shelves.  His butler must be lying to him about the shops being well stocked. #JeremyVine #CoronaCrisis #looroll #supermarkets
@JeremyVineOn5 @theJeremyVine",Negative
2132,"So, a guy goes to the supermarket for some beer to find the only stuff on the shelves is Corona. 

I wish I could say there is a punchline, but alas there isnÂt. 

PEOPLE, you CANT get #Covid_19 #CoronavirusPandemic from drinking Corona beer ?.

My faith in humans is at a low ?",Positive
2133,"What will you stock up if the virus continues to spread??
1?? Mask
2?? Food
3?? Toilet Paper
4?? Juice
.
.
#stayhome #coronavirus #fightcoronavirus #FightwithCoronavirus #vapesafe #vape #vapeon #vapehealthy #vapelyfe #vapefam #vaping #vapor #vapedaily #vapelove #everzon https://t.co/FHxGIVzLH2",Neutral
2134,"I have a story too. On the overall effect of Covid-19 on a whole host of businesses. From OYO, Bounce, Dunzo, Sharechat to the several consumer product guys, who will all be seriously impacted by the drop in demand + terrible utilisation rates. https://t.co/68gpGjTazf",Negative
2135,"I just came from the grocery store while I was out I saw everybody out on the street party while we supposed to be on lockdown, I'm now convinced nobody cares. I now have 3 family members that have the virus... I'm done #StayHome #coronavirus #COVID19 https://t.co/Zo49yCJdvE",Positive
2136,Major grocery stores across the US report first #CoronaVirus employee deaths https://t.co/FzvhiLFNlB via @MailOnline,Neutral
2137,Panic buyers trying to panic buy freezers to store their panic bought food But they are sold out too So is country about to have a massive food waste problem when so many are going without Please everyone buy sensibly and end this insanity 19,Negative
2138,"How to keep #coronavirus at the bay?#MyGovIndia

1. Wash your hands with soap frequently
2. Do not touch your face at any cost
3. Stay at home and watch movies or do something productive
4. Do not order food online
5. Take this disease seriously but don't panic",Negative
2139,  Due to bharat band and corona virus many people can t buy food too please help them if you can,Positive
2140,I'm guessing there well be a BIG Surplus in GAS the government should mandate a nation wide gas price at 1.50 a gallon to help transportation companies that are supplying the country with consumer goods @realDonaldTrump #coronavirus @Fedex @UPS @Amazon @Walmart,Positive
2141,See here for one summary of that and other changes to the Bankruptcy Code under the CARES Act,Positive
2142,"More disruption and stempeding into Iceland as riots ensue! Ambulance on standby as elderly pushed and shoved- London, UK #BREAKING #news #LockdownLondon #help #CoronaCrisis #supermarket @DailyMailUK @MailOnline @ruptly_newsroom https://t.co/IinI7VdShM",Negative
2143,From @SPDJIndices: Much has been made of the relative performance of gold since the start of the global #coronavirus #COVID19 pandemic. Consider what demand drivers may influence gold prices over the coming months: https://t.co/a68PsOBR2F https://t.co/TW35rNpR7i,Negative
2144,"@MTNza Do you not see the need decrease your data prices now rather than a MONTH later????

#Covid_19 
#StayAtHome",Neutral
2145,"Our grocery store now wipes down carts and immediately hands them to you, because when they provided cleansing wipes for you to do it yourself, people would steal all the wipes. ? #coronavirus #COVID19",Negative
2146,"Video: As many people have already pointed out on here, a reporter actually asked Trump about shutting down essential businesses like grocery stores. Seriously.

Here that was. https://t.co/Eg4uJ9v52G",Positive
2147,"Going to the grocery store right now is kind of like being on an episode of Chopped. You never know whatÂs going to end up in your basket and, even with the best creativity, you canÂt make chicken salad out of chicken sh!t @TheTedAllen @FoodNetwork #COVID2019",Positive
2148,BREAKING Gilead has withdrawn their request for orphan drug designation of experimental COVID 19 drug Gilead received the designation courtesy of Trump s FDA which would have given them a 7 yr monopoly on amp the ability to control prices of the potentially life saving drug,Positive
2149,@AsdaServiceTeam thank you my shopping is being delivered yes with stuff missing but I've got the stuff I need most snacks for kids.. cat food and Wine!! #COVID2019 #coronavirus #supermarket #thankyou ???,Positive
2150,CEO of amp founder of the non profit RV Advisor Consumer Association RVACA is providing RVs to healthcare workers who are in need of a safe space to quarantine Details  ,Positive
2151,"Dairy farmers have had it rough the past couple of years with low milk prices contributing to decreasing milk checks. With restaurants and schools shut down due to the COVID-19 pandemic, its led to an even sharper drop in theÂ https://t.co/YrWDeE2gx5",Negative
2152,Social distancing is all good and well until you need supplies and youÂre forced into a close proximity situation in the supermarket - especially with NHS workers who are going in early to get what they need. This from a family member in the queues early this morning #COVID2019 https://t.co/mUZ4GRjMzH,Positive
2153,We have managed to increase meal provision to meet ongoing demand now able to offer meals free to other TSOs get in touch 19,Positive
2154,"There seems little point grocery shopping online if you are working in the #NHS./ Frontline. ?

In a queue of over 94000! @Ocado. Jeez. 

#coronavirus #staysafe 

@NHS https://t.co/ptTFfMSVmp",Neutral
2155,If we protect the airlines bottom line let s make sure we protect passengers too Add consumer protections to ensure full refunds for canceled travel,Positive
2156,"After widespread panic buying and frozen food stock piling, demand for #meat products has shifted. Here, Nick Allen, CEO of the @BMPA_INFO, details the implications for the meat and #livestock industry. https://t.co/VmIATSoFd2 https://t.co/6t2ibdhq96",Negative
2157,"I went to the grocery store by my house, &amp; I was pleasantly surprised to see the shelves fully stocked... Except for toilet paper! Wtf! That shelf was completely empty! I mean, when it comes to #Quarantine, what's more essential to stock up on? #COVIDIOTS #coronavirus https://t.co/1c9AO2Qoc2",Negative
2158,"If you don't want to go to the supermarket today &amp; #StayHomeSaveLives check to see what you have left in your cupboards, Mrs Chapple did &amp; had a bit of an Âeat upÂ. Two different bags of pasta and smoked bacon. Still delicious.  

https://t.co/xAZlLhxhWC https://t.co/R6mkKpSOL4",Positive
2159,You can make a whole grocery store list and make it to the store nothing on your list is available to purchase all sold out !! ItÂs like whatÂs the point this #coronavirus got ppl buying anything they see itÂs seems. This shit is crazy Yo,Negative
2160,Alrighty then Another quick preview of my in the works collect and while avoiding or destroying the 19,Negative
2161,.@Axalta is donating PPE and hand sanitizer to support COVID-19 relief efforts https://t.co/KOug6C563q #coronavirus #covid19,Positive
2162,As giant amp projects face death goes   Credits Clay Jones,Negative
2163,Alright I m in full COVID 19 panic mode and I just bought the cats 80 lbs of litter 4 bags of dry food and 48 containers of wet food And I bought myself a bag of Baked Ruffle chips Priorities,Negative
2164,Scammers will take advantage of every situation including Be cautious and know that financial institutions will never ask you to provide personal login or account information by text or email,Positive
2165,Disinfection UV-C Wand Sanitizing Light Sanitizer Kill Bacteria UVC Lamp https://t.co/Qt2FcdS9rM #coronavirus #covid_19 #covid19 https://t.co/KO126TixbZ,Negative
2166,Syrian medical company TAMIKO launches the production of a new sanitizer and prepares 3 more new products to put on the market to tackle the,Neutral
2167,"Please stop panic buying ? seeing elderly people upset because nothings left &amp; struggling to get stuff is so upsetting ?? 
#coronavirus #StopPanicBuying #thinkofothers #sadtimes #upsettingtimes #helpothers #offerhelp ?",Negative
2168,We ve been talking all week about how some folks are using fear and confusion about to scam others Safe habits online and off will help you prevent being a victim More tips,Negative
2169,"Great insight from @mkrivich - Hospital COVID-19 Communications Today, Will Impact Future Consumer Decisions #Healthcare #Marketing https://t.co/1sAfIOe5rl",Positive
2170,If Alcohol is the most important content in a sanitizer let alcohol be sold in bulk because the sanitizer are not available in the market #Curfew #coronavirus #Covid19Out #coronavirusinKenya #CoronaVirusInNigeria,Positive
2171,"""When you're sitting on the john and the toilet paper's gone, be a man. Use your hand""  If you don't know, you are too young to read my posts. #coronavirus #toiletpaper #Covid_19 #toiletpaperchallenge #CoronaVirusUpdate",Positive
2172,shibley And a point worthy of note given no online delivery slots available carers have been doing shopping for clients And the supermarkets have been unwilling to work around their long working and some of them are working 7 days a week,Positive
2173,"This is the image of a #Beijing #supermarket last evening. People are buying groceries, life is slowing coming back to normal.  #hope #coronavirus #CoronaInMaharashtra #coronavirusindia #CoronaVirusUpdate #FightCOVID19 https://t.co/nuwrU1rkvA",Neutral
2174,#Pacifica distillery helps fight #coronavirus pandemic by making hand sanitizer. https://t.co/VtkuE309BK https://t.co/KDOn8XDc4n,Positive
2175,Dunno why they are banning people from pubs and restaurants......I've had more contact queuing in a supermarket after failing to find any toilet roll than I've ever had going out for dinner ????? #COVID2019 #StopPanicBuying,Negative
2176,I vow to only shop at one grocery store for life for the first one that gives all their employees a temporary hazard raise. #Covid_19 #coronavirus,Neutral
2177,"""As your local supermarket, this Email is to assure you that we are looking after you during the #coronavirus pandemic. By no longer accepting returns, issuing refunds, or giving out rain checks. Because if you think the government is managing this, you'll believe anything!""",Positive
2178,Food banks are faced w/ a 40%+ increase in demand due to the pandemic. You can help vulnerable children with a donation to COVID-19 Crisis: IICF Children's Relief Fund: https://t.co/GgubS0FSkW &amp; make a positive impact on the well-being of children in your area #insurancegivesback https://t.co/ZYHZEZVKDX,Positive
2179,Coronavirus: The grocery items that people don't want to eat amid Covid-19 pandemic | The Independent- you couldnÂt pay me to drink Dasani. Arrowhead is my bottled water of choice.  https://t.co/gCfV9NbCE9,Neutral
2180,Blumhouse Productions said the movie business will look entirely different after the Blum stated There s going to be shifts the consumer is going to get use to staying home somethings got to give post corona Source The Daily Wire,Neutral
2181,"CONSUMERS: @EU_Consumer and national authorities to tackle online scams and fake online sales

https://t.co/T99CudvgS3

#coronavirus #COVID19",Negative
2182,"People don't realize that as a #Cashier at a major grocery store we handle money constantly, deal with ppl who may or may not be infected and we keep ppl from starving. I'd say that's pretty dang important. No masks just hand sanitizer.  #coronavirus We're on front lines too.",Positive
2183,Brad Paisley's free grocery store in Nashville is delivering to the elderly amid COVID-19 pandemic https://t.co/FCKyOjrD9T via @WDRBNews,Positive
2184,"""With oil prices falling amid the COVID-19 recession, it's the beginning of the end for #fracking""
https://t.co/86snBmInie",Negative
2185,"Take advantage of the low prices #StockMarket. Your #free #stock is waiting for you!
?? https://t.co/ODFSoaTSm4

#QuaratineAndChill #Covid_19 #COVID19 #QuarentineLife #Stocks #OptionsTrading #Bitcoin #FractionalShares #Chloroquine #Coronavirus #FridayFeeling #SocialDistanacing",Neutral
2186,1st excursion out in 5 days gt midtown Manhattan grocery store Shelves a bit light still well stocked Lots of fresh fruits veggies meat fish chicken Canned goods aplenty Frozen minimal Entire staff w masks gloves Only 10 customers Back home in 20 min,Positive
2187,"A woman had five kids and she was yelling at them on call. This covid-19... My aunt says the grocery stores emptied out. Even when i search on Vegan Kind Online Supermarket, it is emptied",Positive
2188,"World food prices declined sharply in March, driven mostly by demand-side contractions linked to the effects of the COVID-19 pandemic and the drop in global oil prices due mostly to expectations of economic slowdown as governments roll out  #WORLDFOOD https://t.co/gHNrow5ldH https://t.co/ynS1C8QPLT",Negative
2189,"Say what?!?!? This is getting crazy. 

#CoVFeFe https://t.co/DADXbC7bYk",Negative
2190,"It's easy to get caught up in all the negativity of #coronavirus and the countless photos of empty supermarket shelves.

So take a moment to share how you're helping others in your community during the outbreak! ??

https://t.co/tAqn5DFmbf  
#COVID-19 #CoronavirusTips",Positive
2191,Let's take a moment to say THANK YOU to all the thousands of hard-working grocery store employees in North Florida for everything they are doing during the #Coronvirus crisis. https://t.co/wGdkap0MKd,Negative
2192,"Farage says it as it is. ChinaÂs appalling treatment of animals then covering up #coronavirus caused a huge global pandemic 

He predicts he will be called racist. On cue, he is called racist by globalists in denial. Pathetic! https://t.co/A4LSb4Fa7K",Negative
2193,This is what our dignity packs looks like and we are adding 5 litre water and Sanitizer to them Please help us make the lives of women living on the streets more bearable during this crisis A pack is only R150 rand and it makes a huge difference,Positive
2194,D.C. Department Of Consumer And Regulatory Affairs (DCRA) Closes In-Person Permit And Licenses In Response To COVID-19 https://t.co/tmET39nQZa | by @cozen_oconnor,Neutral
2195,"'All hands on deck': Grocery store executives get a taste of the hard life on coronavirus front lines https://t.co/aJDqfrIkoP via @nationalpost

This is the moment many a front-line CSR has fantasized about- ""they"" should come work and see what it's like.",Positive
2196,The inaugural Pipeline Takeaways Podcast talks about how the pandemic is affecting the economy commodity prices and the different sectors of the industry,Neutral
2197,"American exceptionalism is a myth. Now that covid-19 has exposed all the harsh realities of life in this country, demand better wages, healthcare, food and shelter for all, better law enforcement policies, etc. Stop saying America is the greatest country in the world. It is not.",Positive
2198,Just queuing to go into my local supermarket. Woman in front takes a snotty old tissue out of her handbag. Blows her nose and places said tissue straight back into her handbag. She then puts her unwashed hands back onto the the handle of the trolley sheÂs pushing ? #Coronavirus,Positive
2199,"The residents of Snakepark, Doornkop are queueing at a local supermarket, without following necessary #Covid_19 precaution. This is currently happening outside the supermarket. We might get mass infections in an informal settlement, as no one is wearing a mask or gloves. https://t.co/mHyEuqUbqg",Negative
2200,"I hope this #coronavirus makes Americans more Asian culturally - and by that I mean face masks when sick, bowing instead of handshakes and bidets/toilets that makes us have no needs for #toiletpaper ?. Japan even has an intense respect for #cleanliness that the US could use now https://t.co/24Q7INtf4q",Positive
2201,Enough is enough. Time for all to stop panic buying - Paramedic stares at shelves cleared by 'locusts' after shift saving lives https://t.co/z2w4xYTcNc,Negative
2202,"Here's something to take your mind off the virus. When you're shut in, doing online shopping U can raise money 4 a charity/cause of your choice. It costs you nothing &amp; is automatic. Use the link &amp; both you &amp; I get Â£5 for our causes with @easyuk
https://t.co/B4PQkjYWFb #COVID2019",Positive
2203,"In this publication, we answer these questions and provide practical guidance in this regard.

Learn more: https://t.co/YJBu3sIuyr

#ConsumerProtection #CompetitionLaw #PriceGouging  #COVID19",Neutral
2204,The Norwegian Kroner drops to record lows on the back of collapsing oil prices and #coronavirus uncertainty.  https://t.co/hQY2vzNr8h,Negative
2205,"Covid 19 has created a situation never seen before..Nature strikes back and this is biggest example. It's time to slow down and slow gracefully..Tomato prices @AShukkla also indicate that we are producing far more than required. This applies to everything tech,finance agri 1/2",Positive
2206,TIGHTER SECURITY. Grounded from stringent policies mandated by Naga City IMT to ensure that every consumer adheres to preventive measures in fighting possible local transmission of COVID-19 within the city. [1/2] https://t.co/jILvSEjuPN,Positive
2207,The people of India should not buy online sanitizers products whether these are foreigners or Indians coy's All these online marketing companies looting the common people by skyrocketing the prices of sanitizers at this time when the entire nation trying to combat from COVID-19.,Negative
2208,Listen in as I talk to Amir Ghodrati Director Market Insights amp Senior Market Insights Manage to discuss the impact of the coronavirus on key app verticals,Neutral
2209,The fear of the and the closing of schools activities conferances has made a hot commodity I love that people have not lost their sense of humor   Made me laugh now I want to go shopping and try this  ,Positive
2210,Qutting smoking could help you fight Covid-19 - CNN https://t.co/lWuz29vX59,Neutral
2211,"Just yesterday Gov. Simon Bako Lalong of Plateau State imposed stay at home against Covid-19 but it's unfortunate how some wicked traders/marketers/vendors hiked prices of commodities....
We are our own problem???",Negative
2212,"Twitter, I need you! How do I report someone hoarding masks (they say they have at least 20k) and trying to resell them to HOSPITALS? #coronavirus #CoronavirusPandemic #stophoarding #StayHome #HealthcareHeroes",Neutral
2213,"WOW, seeing the grocery store be such a cluster fuck really is mind boggling when you see it for yourself. #COVID2019 #CoronavirusOutbreak #QuarantineLife",Positive
2214,"O ye of little brains - 

When @realDonaldTrump goes to the grocery store, or otherwise into the general public, maybe then he'll wear a mask just like @FLOTUS rightfully suggests. 

#coronavirus #covid #corona 
#covid19 #WWG2WGA #KAG
#whitehousePressconference",Positive
2215,@macguyvermedia @LegalBeagle1215 @BC_265 @CMSaunders81 @babymorgal @TrishasTweet @julia6118 @Lynnette2047 @Pillio_ @Slayersteveo @VonWolf9 @btkissinger @BillyWhitehouse @JeanetteDuff4 @HobockRyan @RyanConstructi4 Badly needed help. My husband no work sinc,Negative
2216,Check out these 9 Ways to win with #DigitalTransformation in these changing times from #PwC via @MikeQuindazzi in the #infographic ?? #AI #DesignThinking #CX #coronavirus #IoT #DataAnalytics #RPA #COVID19 #MachineLearning #ArtificialIntelligence #Data  #Consumer #CyberSecurity https://t.co/6I6egQ36PC,Positive
2217,"Stay safe everyone, if you are concerned that you or someone you know has been a victim of fraud please contact: Action Fraud on 0300 123 2040 and contact your bank. 

For advice call the Citizens Advice Consumer Helpline on 0808 223 11 33

#coronavirus #scamwarnings https://t.co/JASaKK0BPL",Negative
2218,"ÂThe drop in #petrol price during the lockdown is like a bald man winning a hairbrushÂ (DawieÂs Daily Dose of Mindful Laughter on Facebook, March 31; Â#gas prices,Â Eldersburg Car Care on Facebook, March 31). #quotes #coronavirus #quarantine #StayAtHome
https://t.co/2OxSEwNkdj",Positive
2219,#Coronavirus pandemic could impact the way we shop and help the #environment at the same time. https://t.co/8PhwEZk2lA,Positive
2220,"How is Covid-19 affecting the economy in the Middle East? CNBC identifies oil prices, tourism and capital markets being impacted the most by the pandemic. Read the full article here: 
 https://t.co/HyJD8FfWK7",Neutral
2221,Changes to society from covid 19: didnÂt throw 3 pieces of broccoli and end of leek away last night - added them to some stock and made soup for me and wife. Yoghurt that was going out of date - making soda bread today. Less waste + more food!,Negative
2222,"Âcommercial flights at Ârip-offÂ pricesÂ @guardian 
Many listed companies are unable to serve Humanity ... they only serve themselves and their shareholders!
#fairerworld
#coronavirus",Neutral
2223,By framing the pandemic in military terms governments are trying to communicate its gravity But drawing this parallel can cause fear and panic too as the barren supermarket shelves and surge in US firearm sales testify by,Negative
2224,"In the face of the ongoing coronavirus pandemic, there are numerous reports of potential consumer and medical scams.

Learn more: https://t.co/FvmDbTHdpz

#IDShield #Privacy #Reputation #PrivacyManagement #wecanhelp #coronavirus #weareinthistogether https://t.co/FVdPpkFQUY",Negative
2225,"Uranium stocks have been on ??? lately as further supply shocks due to the COVID-19 pandemic have led to the steady rise of spot #uranium prices. Some significant developments on the charts, keep an eye out for my updates soon :)",Negative
2226,"If @DStvNg is smart, they had better slash thier subscription prices this season cos most Nigerians watch DStv for the football and nothing else..Or else everyone would switch to Netflix #COVID19 #coronavirus",Positive
2227,Big basket daily has invented its own way to fight COVID-19.. Not delivering the daily essential items and deducting the money for non delivered item. Big basket is making the difference. @bigbasket_com @forum_consumer,Negative
2228,"So far the only good thing to come from Covid-19 is that gas prices are at an all time low. $1.36, yes please!!

P.S. when we make it through this(and we will), them gas prices better not shoot up.",Positive
2229,.@NJNaturalGas offers to help pay gas bills of those who experiencing unexpected financial hardship because of the #coronavirus via @AsburyParkPress https://t.co/wVPaj2I0oi,Neutral
2230,"Consumer Reports tested Facebook Ads' claim they would reject ads spreading COVID-19 misinformation. https://t.co/FVRWWd7Gzh via @SusanEDub, @sejournal",Negative
2231,"Elderly men, the most at risk group for contracting and having a fatality due to #coronavirus are also the most resistant to retail storesÂ measures to reduce infection rates (limiting customers in store, keeping six feet between people). ItÂs perplexing.",Negative
2232,Britons told to STOP #panic_buying in #coronavirus plea Â ÂThere is NOT a food shortageÂ https://t.co/hluvp6TtsO @Daily_Express https://t.co/ychyzab5oR,Negative
2233,"#DigitalTransformation 
#coronavirus #COVID19 #COVID #Covid19Out 
#MeaningfulGrowth #GeniouxMG  
eMarketer principal analyst Andrew Lipsman discusses the current wave of retail store closures, the seismic shift to online shopping and",Neutral
2234,"Went to the supermarket today. So much vibe, chatter and laughter between complete strangers! ?? Elbow bumping, flamenco posing. Just great! #CoronaVirus will not defeat us it seems!",Positive
2235,"Besides a hospital, is there anywhere in America we're more likely to be exposed  to the coronavirus than a grocery store?

Shouldn't every American be shown how to make a simple face mask, and instructed to wear it every time they go to the store?

#coronavirus #COVID19 #MAGA",Negative
2236,"School Closings, Jon disruptions, lack of paid sick leave, and the COVID-19 disproportionate impact of Adults age 60 and older, along low-income families are all contributing to overwhelming demand on Food BanksÂ https://t.co/QLjRROUTHe",Negative
2237,For those who have to go to work still... take all your shits there so you can save whatever toilet paper you have at home. #lifehack #COVID?19 #lockdown #coronavirus #toiletpaper,Positive
2238,"After a generous donation to me, I was able to bless several people today with grocery store gift cards. And of course I matched their donation so I could help even more people with their food needs during this difficult time. WeÂre are stronger together. #COVID_19 #payitforward https://t.co/970TgTdQhZ",Positive
2239,"4/ Fall in #ElectricityMarkets prices in march due to the #coronavirus crisis
https://t.co/BLlYupd7FX",Negative
2240,"As I queued to go to the supermarket to get our weekly shop, a man walked out carrying some strawberrys and some cream.  Seriously he put the lives of the people working there and countless health care workers over having a freaking pudding. #lockdown #Covid_19 #SocialDistancing",Negative
2241,Shifting The 19 crisis has highlighted the need to build better consumer financial resilience   efforts to support personal savings amp debt reduction will have a greater impact than writing cheques,Positive
2242,"Stay Alert! #COVID2019 #coronavirus ""I stayed at work for you"", ""You stay at home for Us"". 
My SandArt at Puri beach, India.
 #StayHome. #StaySafe https://t.co/zTZQL8fRlP",Positive
2243,Good thing IÂve been perfecting a dramatic hair flip for years. ItÂs really helped me out and not touching my face in the supermarket. #coronavirus ?? https://t.co/NG2fCpjQee,Positive
2244,cans of food. How about #donating to a food bank? It concerns me that in all the panic purchasing there will be #terrible #wastage of food. So many businesses are feeling the strain and #families will be #suffering. @dcsdcouncil #derry #londonderry #belfast #coronavirus,Negative
2245,Out of 196 stores of 50 are closed amp rest selling only essential items That is one of the reasons the stock is in lower circuit today Supermarket chains like Reliance Fresh Heritage Fresh and local chain Ratnadeep in Hyd are open all days,Positive
2246,"Start learning to work remotely 
#remoteworking #CoronavirusPandemic #COVID?19 #Covid_19 #CoronaCrisis #coronavirus #CoronaCrisis #TrumpLiesAboutCoronavirus #PremierLeague #NBA #SaturdayVibes #DontBeASpreader #HOMEcoming #toiletpaper",Neutral
